cycle,reward,avg_episode_len
1,0.01,31.21
2,0.02,28.7
3,0.08,40.11
4,0.12,45.03
5,0.04,41.99
6,0.09,48.31
7,0.08,41.98
8,0.12,45.06
9,0.08,38.27
10,0.06,44.72
11,0.11,45.89
12,0.08,42.36
13,0.06,41.57
14,0.11,45.79
15,0.06,39.62
16,0.29,52.33
17,0.25,46.06
18,0.17,49.4
19,0.18,47.79
20,0.27,51.83
21,0.29,56.74
22,0.32,63.94
23,0.35,53.94
24,0.35,58.55
25,0.24,54.56
26,0.36,59.56
27,0.28,63.32
28,0.38,63.25
29,0.4,71.15
30,0.38,66.53
31,0.41,69.08
32,0.39,69.39
33,0.41,70.58
34,0.38,66.78
35,0.33,72.22
36,0.4,71.81
37,0.42,69.41
38,0.44,62.23
39,0.38,72.04
40,0.41,65.74
41,0.5,73.37
42,0.42,70.25
43,0.38,70.15
44,0.41,68.09
45,0.42,72.95
46,0.46,69.72
47,0.45,69.55
48,0.46,72.63
49,0.42,72.46
50,0.48,66.26
51,0.61,64.68
52,0.44,66.53
53,0.49,69.48
54,0.49,67.69
55,0.47,68.39
56,0.51,68.83
57,0.48,60.87
58,0.48,65.55
59,0.48,66.1
60,0.51,68.16
61,0.48,73.01
62,0.53,62.81
63,0.41,71.4
64,0.46,68.77
65,0.52,67.96
66,0.51,63.84
67,0.49,71.96
68,0.5,65.82
69,0.5,71.26
70,0.53,70.65
71,0.46,70.75
72,0.5,68.34
73,0.41,68.81
74,0.41,70.27
75,0.5,69.4
76,0.42,70.35
77,0.46,70.46
78,0.39,66.87
79,0.46,67.98
80,0.53,63.57
81,0.47,68.75
82,0.47,69.33
83,0.49,71.98
84,0.45,69.36
85,0.49,71.36
86,0.46,64.87
87,0.52,65.71
88,0.54,65.98
89,0.57,62.49
90,0.46,69.75
91,0.52,67.87
92,0.43,71.63
93,0.43,66.94
94,0.5,70.25
95,0.53,71.28
96,0.43,71.05
97,0.54,67.8
98,0.46,64.88
99,0.46,63.84
100,0.54,68.26
101,0.48,63.65
102,0.54,61.58
103,0.42,67.0
